geo_accession,split,species
GSM1975567,TEST,HUMAN
GSM1981342,TEST,HUMAN
GSM1986838,TEST,HUMAN
GSM2010455,TEST,HUMAN
GSM2011275,TEST,HUMAN
GSM2024996,TEST,HUMAN
GSM2026948,TEST,HUMAN
GSM2026954,TEST,HUMAN
GSM2026967,TEST,HUMAN
GSM2027311,TEST,HUMAN
GSM2035716,TEST,HUMAN
GSM2039390,TEST,HUMAN
GSM2041390,TEST,HUMAN
GSM2041406,TEST,HUMAN
GSM2042077,TEST,HUMAN
GSM2042091,TEST,HUMAN
GSM2042934,TEST,HUMAN
GSM2042936,TEST,HUMAN
GSM2046894,TEST,HUMAN
GSM2050865,TEST,HUMAN
GSM2052400,TEST,HUMAN
GSM2053493,TEST,HUMAN
GSM2053522,TEST,HUMAN
GSM2061707,TEST,HUMAN
GSM2061723,TEST,HUMAN
GSM2064656,TEST,HUMAN
GSM2067380,TEST,HUMAN
GSM2067383,TEST,HUMAN
GSM2069472,TEST,HUMAN
GSM2069474,TEST,HUMAN
GSM2071295,TEST,HUMAN
GSM2071512,TEST,HUMAN
GSM2071859,TEST,HUMAN
GSM2071866,TEST,HUMAN
GSM2072340,TEST,HUMAN
GSM2072349,TEST,HUMAN
GSM2072546,TEST,HUMAN
GSM2072620,TEST,HUMAN
GSM2079617,TEST,HUMAN
GSM2082540,TEST,HUMAN
GSM2082544,TEST,HUMAN
GSM2084136,TEST,HUMAN
GSM2084385,TEST,HUMAN
GSM2084415,TEST,HUMAN
GSM2084460,TEST,HUMAN
GSM2088026,TEST,HUMAN
GSM2088040,TEST,HUMAN
GSM2088079,TEST,HUMAN
GSM2092907,TEST,HUMAN
GSM2092934,TEST,HUMAN
GSM2092940,TEST,HUMAN
GSM2093057,TEST,HUMAN
GSM2093186,TEST,HUMAN
GSM2093197,TEST,HUMAN
GSM2093202,TEST,HUMAN
GSM2093233,TEST,HUMAN
GSM2093244,TEST,HUMAN
GSM2094366,TEST,HUMAN
GSM2098481,TEST,HUMAN
GSM2099976,TEST,HUMAN
GSM2099991,TEST,HUMAN
GSM2100056,TEST,HUMAN
GSM2100228,TEST,HUMAN
GSM2100229,TEST,HUMAN
GSM2100907,TEST,HUMAN
GSM2100926,TEST,HUMAN
GSM2101091,TEST,HUMAN
GSM2104422,TEST,HUMAN
GSM2105039,TEST,HUMAN
GSM2105067,TEST,HUMAN
GSM2105110,TEST,HUMAN
GSM2107364,TEST,HUMAN
GSM2107369,TEST,HUMAN
GSM2107737,TEST,HUMAN
GSM2108616,TEST,HUMAN
GSM2108617,TEST,HUMAN
GSM2109066,TEST,HUMAN
GSM2109303,TEST,HUMAN
GSM2109346,TEST,HUMAN
GSM2109435,TEST,HUMAN
GSM2109452,TEST,HUMAN
GSM2109456,TEST,HUMAN
GSM2109460,TEST,HUMAN
GSM2111081,TEST,HUMAN
GSM2111089,TEST,HUMAN
GSM2112224,TEST,HUMAN
GSM2112558,TEST,HUMAN
GSM2112721,TEST,HUMAN
GSM2112766,TEST,HUMAN
GSM2113560,TEST,HUMAN
GSM2113568,TEST,HUMAN
GSM2114048,TEST,HUMAN
GSM2114356,TEST,HUMAN
GSM2123705,TEST,HUMAN
GSM2124711,TEST,HUMAN
GSM2124751,TEST,HUMAN
GSM2124757,TEST,HUMAN
GSM2125502,TEST,HUMAN
GSM2131582,TEST,HUMAN
GSM2131631,TEST,HUMAN
GSM2132245,TEST,HUMAN
GSM2132306,TEST,HUMAN
GSM2132385,TEST,HUMAN
GSM2138496,TEST,HUMAN
GSM2138687,TEST,HUMAN
GSM2138746,TEST,HUMAN
GSM2138829,TEST,HUMAN
GSM2138910,TEST,HUMAN
GSM2139058,TEST,HUMAN
GSM2139060,TEST,HUMAN
GSM2139701,TEST,HUMAN
GSM2139814,TEST,HUMAN
GSM2141279,TEST,HUMAN
GSM2141289,TEST,HUMAN
GSM2141477,TEST,HUMAN
GSM2141509,TEST,HUMAN
GSM2141568,TEST,HUMAN
GSM2141603,TEST,HUMAN
GSM2142266,TEST,HUMAN
GSM2142267,TEST,HUMAN
GSM2142418,TEST,HUMAN
GSM2142426,TEST,HUMAN
GSM2142516,TEST,HUMAN
GSM2142653,TEST,HUMAN
GSM2144550,TEST,HUMAN
GSM2147695,TEST,HUMAN
GSM2151862,TEST,HUMAN
GSM2152723,TEST,HUMAN
GSM2153009,TEST,HUMAN
GSM2153040,TEST,HUMAN
GSM2154757,TEST,HUMAN
GSM2159745,TEST,HUMAN
GSM2165971,TEST,HUMAN
GSM2175049,TEST,HUMAN
GSM2175056,TEST,HUMAN
GSM2175464,TEST,HUMAN
GSM2175875,TEST,HUMAN
GSM2176020,TEST,HUMAN
GSM2176103,TEST,HUMAN
GSM2176873,TEST,HUMAN
GSM2178787,TEST,HUMAN
GSM2178788,TEST,HUMAN
GSM2179769,TEST,HUMAN
GSM2186530,TEST,HUMAN
GSM2187265,TEST,HUMAN
GSM2188231,TEST,HUMAN
GSM2188253,TEST,HUMAN
GSM2190559,TEST,HUMAN
GSM2192661,TEST,HUMAN
GSM2193307,TEST,HUMAN
GSM2194117,TEST,HUMAN
GSM2199518,TEST,HUMAN
GSM2203766,TEST,HUMAN
GSM2203768,TEST,HUMAN
GSM2204047,TEST,HUMAN
GSM2205845,TEST,HUMAN
GSM2209635,TEST,HUMAN
GSM2209644,TEST,HUMAN
GSM2211637,TEST,HUMAN
GSM2212274,TEST,HUMAN
GSM2212650,TEST,HUMAN
GSM2212693,TEST,HUMAN
GSM2212715,TEST,HUMAN
GSM2226718,TEST,HUMAN
GSM2226823,TEST,HUMAN
GSM2226840,TEST,HUMAN
GSM2227050,TEST,HUMAN
GSM2229902,TEST,HUMAN
GSM2230832,TEST,HUMAN
GSM2232090,TEST,HUMAN
GSM2241854,TEST,HUMAN
GSM2242785,TEST,HUMAN
GSM2242871,TEST,HUMAN
GSM2242875,TEST,HUMAN
GSM2242901,TEST,HUMAN
GSM2242902,TEST,HUMAN
GSM2247550,TEST,HUMAN
GSM2247752,TEST,HUMAN
GSM2248005,TEST,HUMAN
GSM2248131,TEST,HUMAN
GSM2252624,TEST,HUMAN
GSM2252901,TEST,HUMAN
GSM2254718,TEST,HUMAN
GSM2255529,TEST,HUMAN
GSM2255537,TEST,HUMAN
GSM2259085,TEST,HUMAN
GSM2261525,TEST,HUMAN
GSM2262808,TEST,HUMAN
GSM2262868,TEST,HUMAN
GSM2262882,TEST,HUMAN
GSM2265419,TEST,HUMAN
GSM2265680,TEST,HUMAN
GSM2265685,TEST,HUMAN
GSM2266465,TEST,HUMAN
GSM2274928,TEST,HUMAN
GSM2275137,TEST,HUMAN
GSM2276809,TEST,HUMAN
GSM2277388,TEST,HUMAN
GSM2279931,TEST,HUMAN
GSM2290139,TEST,HUMAN
GSM2292793,TEST,HUMAN
GSM2295875,TEST,HUMAN
GSM2298924,TEST,HUMAN
GSM2298954,TEST,HUMAN
GSM2301450,TEST,HUMAN
GSM2302095,TEST,HUMAN
GSM2302448,TEST,HUMAN
GSM2304744,TEST,HUMAN
GSM2304941,TEST,HUMAN
GSM2304942,TEST,HUMAN
GSM2306249,TEST,HUMAN
GSM2308401,TEST,HUMAN
GSM2308691,TEST,HUMAN
GSM2309457,TEST,HUMAN
GSM2309507,TEST,HUMAN
GSM2309618,TEST,HUMAN
GSM2309622,TEST,HUMAN
GSM2309633,TEST,HUMAN
GSM2309848,TEST,HUMAN
GSM2309881,TEST,HUMAN
GSM2309888,TEST,HUMAN
GSM2309910,TEST,HUMAN
GSM2310229,TEST,HUMAN
GSM2324181,TEST,HUMAN
GSM2324194,TEST,HUMAN
GSM2324205,TEST,HUMAN
GSM2324235,TEST,HUMAN
GSM2328844,TEST,HUMAN
GSM2330174,TEST,HUMAN
GSM2332731,TEST,HUMAN
GSM2332817,TEST,HUMAN
GSM2333485,TEST,HUMAN
GSM2335510,TEST,HUMAN
GSM2335703,TEST,HUMAN
GSM2341171,TEST,HUMAN
GSM2343091,TEST,HUMAN
GSM2343126,TEST,HUMAN
GSM2343140,TEST,HUMAN
GSM2343265,TEST,HUMAN
GSM2343358,TEST,HUMAN
GSM2343408,TEST,HUMAN
GSM2343491,TEST,HUMAN
GSM2343723,TEST,HUMAN
GSM2343899,TEST,HUMAN
GSM2344074,TEST,HUMAN
GSM2344083,TEST,HUMAN
GSM2344094,TEST,HUMAN
GSM2344128,TEST,HUMAN
GSM2344138,TEST,HUMAN
GSM2344192,TEST,HUMAN
GSM2344330,TEST,HUMAN
GSM2344893,TEST,HUMAN
GSM2344970,TEST,HUMAN
GSM2345121,TEST,HUMAN
GSM2345398,TEST,HUMAN
GSM2348853,TEST,HUMAN
GSM2350071,TEST,HUMAN
GSM2350784,TEST,HUMAN
GSM2357112,TEST,HUMAN
GSM2358138,TEST,HUMAN
GSM2358877,TEST,HUMAN
GSM2369748,TEST,HUMAN
GSM2369816,TEST,HUMAN
GSM2369866,TEST,HUMAN
GSM2369922,TEST,HUMAN
GSM2370030,TEST,HUMAN
GSM2370147,TEST,HUMAN
GSM2370211,TEST,HUMAN
GSM2370212,TEST,HUMAN
GSM2370255,TEST,HUMAN
GSM2370464,TEST,HUMAN
GSM2370472,TEST,HUMAN
GSM2370478,TEST,HUMAN
GSM2370609,TEST,HUMAN
GSM2371001,TEST,HUMAN
GSM2371035,TEST,HUMAN
GSM2371065,TEST,HUMAN
GSM2372361,TEST,HUMAN
GSM2373822,TEST,HUMAN
GSM2375026,TEST,HUMAN
GSM2385649,TEST,HUMAN
GSM2385665,TEST,HUMAN
GSM2389454,TEST,HUMAN
GSM2390654,TEST,HUMAN
GSM2390724,TEST,HUMAN
GSM2390737,TEST,HUMAN
GSM2390774,TEST,HUMAN
GSM2390952,TEST,HUMAN
GSM2390968,TEST,HUMAN
GSM2390985,TEST,HUMAN
GSM2390999,TEST,HUMAN
GSM2391021,TEST,HUMAN
GSM2391038,TEST,HUMAN
GSM2391303,TEST,HUMAN
GSM2391323,TEST,HUMAN
GSM2391363,TEST,HUMAN
GSM2391372,TEST,HUMAN
GSM2391420,TEST,HUMAN
GSM2391955,TEST,HUMAN
GSM2392159,TEST,HUMAN
GSM2393193,TEST,HUMAN
GSM2395249,TEST,HUMAN
GSM2395256,TEST,HUMAN
GSM2397002,TEST,HUMAN
GSM2397390,TEST,HUMAN
GSM2398404,TEST,HUMAN
GSM2398413,TEST,HUMAN
GSM2405871,TEST,HUMAN
GSM2407523,TEST,HUMAN
GSM2409872,TEST,HUMAN
GSM2410140,TEST,HUMAN
GSM2410141,TEST,HUMAN
GSM2411127,TEST,HUMAN
GSM2411351,TEST,HUMAN
GSM2411768,TEST,HUMAN
GSM2411804,TEST,HUMAN
GSM2411814,TEST,HUMAN
GSM2411945,TEST,HUMAN
GSM2414761,TEST,HUMAN
GSM2414772,TEST,HUMAN
GSM2416868,TEST,HUMAN
GSM2417930,TEST,HUMAN
GSM2421536,TEST,HUMAN
GSM2427911,TEST,HUMAN
GSM2430704,TEST,HUMAN
GSM2431220,TEST,HUMAN
GSM2431257,TEST,HUMAN
GSM2431634,TEST,HUMAN
GSM2431660,TEST,HUMAN
GSM2431687,TEST,HUMAN
GSM2434132,TEST,HUMAN
GSM2441043,TEST,HUMAN
GSM2445100,TEST,HUMAN
GSM2448858,TEST,HUMAN
GSM2449404,TEST,HUMAN
GSM2451300,TEST,HUMAN
GSM2451328,TEST,HUMAN
GSM2451353,TEST,HUMAN
GSM2458768,TEST,HUMAN
GSM2458859,TEST,HUMAN
GSM2458917,TEST,HUMAN
GSM2458924,TEST,HUMAN
GSM2461780,TEST,HUMAN
GSM2463766,TEST,HUMAN
GSM2464315,TEST,HUMAN
GSM2464353,TEST,HUMAN
GSM2464775,TEST,HUMAN
GSM2467453,TEST,HUMAN
GSM2469396,TEST,HUMAN
GSM2469553,TEST,HUMAN
GSM2471137,TEST,HUMAN
GSM2471357,TEST,HUMAN
GSM2471426,TEST,HUMAN
GSM2474660,TEST,HUMAN
GSM2475391,TEST,HUMAN
GSM2475472,TEST,HUMAN
GSM2475495,TEST,HUMAN
GSM2475597,TEST,HUMAN
GSM2475652,TEST,HUMAN
GSM2475658,TEST,HUMAN
GSM2476153,TEST,HUMAN
GSM2476379,TEST,HUMAN
GSM2476746,TEST,HUMAN
GSM2476752,TEST,HUMAN
GSM2477377,TEST,HUMAN
GSM2477950,TEST,HUMAN
GSM2479733,TEST,HUMAN
GSM2480954,TEST,HUMAN
GSM2482001,TEST,HUMAN
GSM2486458,TEST,HUMAN
GSM2486465,TEST,HUMAN
GSM2487566,TEST,HUMAN
GSM2491914,TEST,HUMAN
GSM2492129,TEST,HUMAN
GSM2492458,TEST,HUMAN
GSM2492504,TEST,HUMAN
GSM2492589,TEST,HUMAN
GSM2495323,TEST,HUMAN
GSM2495357,TEST,HUMAN
GSM2495749,TEST,HUMAN
GSM2496540,TEST,HUMAN
GSM2496691,TEST,HUMAN
GSM2500588,TEST,HUMAN
GSM2501176,TEST,HUMAN
GSM2501540,TEST,HUMAN
GSM2508177,TEST,HUMAN
GSM2509533,TEST,HUMAN
GSM2511555,TEST,HUMAN
GSM2514528,TEST,HUMAN
GSM2514788,TEST,HUMAN
GSM2516081,TEST,HUMAN
GSM2516809,TEST,HUMAN
GSM2516985,TEST,HUMAN
GSM2519374,TEST,HUMAN
GSM2520218,TEST,HUMAN
GSM2520301,TEST,HUMAN
GSM2520507,TEST,HUMAN
GSM2520510,TEST,HUMAN
GSM2520968,TEST,HUMAN
GSM2522387,TEST,HUMAN
GSM2532830,TEST,HUMAN
GSM2532837,TEST,HUMAN
GSM2535065,TEST,HUMAN
GSM2535169,TEST,HUMAN
GSM2537127,TEST,HUMAN
GSM2537405,TEST,HUMAN
GSM2537506,TEST,HUMAN
GSM2537511,TEST,HUMAN
GSM2539737,TEST,HUMAN
GSM2539835,TEST,HUMAN
GSM2539917,TEST,HUMAN
GSM2539992,TEST,HUMAN
GSM2540049,TEST,HUMAN
GSM2540067,TEST,HUMAN
GSM2540077,TEST,HUMAN
GSM2540083,TEST,HUMAN
GSM2540159,TEST,HUMAN
GSM2543747,TEST,HUMAN
GSM2543905,TEST,HUMAN
GSM2543936,TEST,HUMAN
GSM2544000,TEST,HUMAN
GSM2545265,TEST,HUMAN
GSM2546217,TEST,HUMAN
GSM2549704,TEST,HUMAN
GSM2549769,TEST,HUMAN
GSM2551573,TEST,HUMAN
GSM2551576,TEST,HUMAN
GSM2560257,TEST,HUMAN
GSM2560297,TEST,HUMAN
GSM2560318,TEST,HUMAN
GSM2561598,TEST,HUMAN
GSM2561669,TEST,HUMAN
GSM2562361,TEST,HUMAN
GSM2562459,TEST,HUMAN
GSM2562599,TEST,HUMAN
GSM2562634,TEST,HUMAN
GSM2565104,TEST,HUMAN
GSM2565190,TEST,HUMAN
GSM2565259,TEST,HUMAN
GSM2565339,TEST,HUMAN
GSM2572378,TEST,HUMAN
GSM2573175,TEST,HUMAN
GSM2573197,TEST,HUMAN
GSM2573769,TEST,HUMAN
GSM2575320,TEST,HUMAN
GSM2575346,TEST,HUMAN
GSM2576229,TEST,HUMAN
GSM2576750,TEST,HUMAN
GSM2577142,TEST,HUMAN
GSM2577189,TEST,HUMAN
GSM2577217,TEST,HUMAN
GSM2579332,TEST,HUMAN
GSM2579336,TEST,HUMAN
GSM2579341,TEST,HUMAN
GSM2581296,TEST,HUMAN
GSM2594483,TEST,HUMAN
GSM2595248,TEST,HUMAN
GSM2598085,TEST,HUMAN
GSM2598496,TEST,HUMAN
GSM2602099,TEST,HUMAN
GSM2607668,TEST,HUMAN
GSM2608012,TEST,HUMAN
GSM2610844,TEST,HUMAN
GSM2611434,TEST,HUMAN
GSM2611521,TEST,HUMAN
GSM2616964,TEST,HUMAN
GSM2627025,TEST,HUMAN
GSM2629508,TEST,HUMAN
GSM2629906,TEST,HUMAN
GSM2630130,TEST,HUMAN
GSM2630146,TEST,HUMAN
GSM2630301,TEST,HUMAN
GSM2630309,TEST,HUMAN
GSM2630312,TEST,HUMAN
GSM2630313,TEST,HUMAN
GSM2633640,TEST,HUMAN
GSM2635260,TEST,HUMAN
GSM2635718,TEST,HUMAN
GSM2636354,TEST,HUMAN
GSM2639588,TEST,HUMAN
GSM2640763,TEST,HUMAN
GSM2642726,TEST,HUMAN
GSM2643173,TEST,HUMAN
GSM2643377,TEST,HUMAN
GSM2643808,TEST,HUMAN
GSM2644462,TEST,HUMAN
GSM2645559,TEST,HUMAN
GSM2652300,TEST,HUMAN
GSM2652418,TEST,HUMAN
GSM2653460,TEST,HUMAN
GSM2653853,TEST,HUMAN
GSM2664063,TEST,HUMAN
GSM2666593,TEST,HUMAN
GSM2666977,TEST,HUMAN
GSM2667280,TEST,HUMAN
GSM2667359,TEST,HUMAN
GSM2667437,TEST,HUMAN
GSM2667605,TEST,HUMAN
GSM2667627,TEST,HUMAN
GSM2670761,TEST,HUMAN
GSM2671633,TEST,HUMAN
GSM2671661,TEST,HUMAN
GSM2674240,TEST,HUMAN
GSM2674631,TEST,HUMAN
GSM2674883,TEST,HUMAN
GSM2676350,TEST,HUMAN
GSM2676837,TEST,HUMAN
GSM2677515,TEST,HUMAN
GSM2677899,TEST,HUMAN
GSM2678108,TEST,HUMAN
GSM2680458,TEST,HUMAN
GSM2686058,TEST,HUMAN
GSM2686839,TEST,HUMAN
GSM2687202,TEST,HUMAN
GSM2691065,TEST,HUMAN
GSM2691350,TEST,HUMAN
GSM2693374,TEST,HUMAN
GSM2694827,TEST,HUMAN
GSM2695323,TEST,HUMAN
GSM2695491,TEST,HUMAN
GSM2696600,TEST,HUMAN
GSM2698382,TEST,HUMAN
GSM2699218,TEST,HUMAN
GSM2699246,TEST,HUMAN
GSM2699294,TEST,HUMAN
GSM2699761,TEST,HUMAN
GSM2700068,TEST,HUMAN
GSM2700338,TEST,HUMAN
GSM2705386,TEST,HUMAN
GSM2706086,TEST,HUMAN
GSM2706242,TEST,HUMAN
GSM2706331,TEST,HUMAN
GSM2711563,TEST,HUMAN
GSM2711703,TEST,HUMAN
GSM2712710,TEST,HUMAN
GSM2713972,TEST,HUMAN
GSM2714105,TEST,HUMAN
GSM2714875,TEST,HUMAN
GSM2714919,TEST,HUMAN
GSM2714960,TEST,HUMAN
GSM2714965,TEST,HUMAN
GSM2714968,TEST,HUMAN
