geo_accession,split,species
GSM1895198,TEST,MOUSE
GSM1895302,TEST,MOUSE
GSM1896443,TEST,MOUSE
GSM1897754,TEST,MOUSE
GSM1897828,TEST,MOUSE
GSM1900029,TEST,MOUSE
GSM1900656,TEST,MOUSE
GSM1901131,TEST,MOUSE
GSM1901134,TEST,MOUSE
GSM1901330,TEST,MOUSE
GSM1902686,TEST,MOUSE
GSM1903782,TEST,MOUSE
GSM1908735,TEST,MOUSE
GSM1908804,TEST,MOUSE
GSM1908976,TEST,MOUSE
GSM1909014,TEST,MOUSE
GSM1911002,TEST,MOUSE
GSM1912040,TEST,MOUSE
GSM1912797,TEST,MOUSE
GSM1912800,TEST,MOUSE
GSM1922378,TEST,MOUSE
GSM1922382,TEST,MOUSE
GSM1922383,TEST,MOUSE
GSM1922988,TEST,MOUSE
GSM1924873,TEST,MOUSE
GSM1930039,TEST,MOUSE
GSM1930040,TEST,MOUSE
GSM1930867,TEST,MOUSE
GSM1930894,TEST,MOUSE
GSM1937075,TEST,MOUSE
GSM1939220,TEST,MOUSE
GSM1940202,TEST,MOUSE
GSM1941852,TEST,MOUSE
GSM1944819,TEST,MOUSE
GSM1955042,TEST,MOUSE
GSM1958302,TEST,MOUSE
GSM1958349,TEST,MOUSE
GSM1961115,TEST,MOUSE
GSM1961974,TEST,MOUSE
GSM1963079,TEST,MOUSE
GSM1966946,TEST,MOUSE
GSM1968954,TEST,MOUSE
GSM1969532,TEST,MOUSE
GSM1969868,TEST,MOUSE
GSM1970684,TEST,MOUSE
GSM1970728,TEST,MOUSE
GSM1971469,TEST,MOUSE
GSM1972420,TEST,MOUSE
GSM1973155,TEST,MOUSE
GSM1973526,TEST,MOUSE
GSM1974154,TEST,MOUSE
GSM1974883,TEST,MOUSE
GSM1974969,TEST,MOUSE
GSM1987583,TEST,MOUSE
GSM2012263,TEST,MOUSE
GSM2027197,TEST,MOUSE
GSM2027211,TEST,MOUSE
GSM2027359,TEST,MOUSE
GSM2027365,TEST,MOUSE
GSM2028023,TEST,MOUSE
GSM2028071,TEST,MOUSE
GSM2028295,TEST,MOUSE
GSM2037155,TEST,MOUSE
GSM2040946,TEST,MOUSE
GSM2041059,TEST,MOUSE
GSM2041810,TEST,MOUSE
GSM2044143,TEST,MOUSE
GSM2045577,TEST,MOUSE
GSM2045594,TEST,MOUSE
GSM2045924,TEST,MOUSE
GSM2046174,TEST,MOUSE
GSM2046209,TEST,MOUSE
GSM2046557,TEST,MOUSE
GSM2048401,TEST,MOUSE
GSM2048403,TEST,MOUSE
GSM2049190,TEST,MOUSE
GSM2052200,TEST,MOUSE
GSM2052307,TEST,MOUSE
GSM2052322,TEST,MOUSE
GSM2054375,TEST,MOUSE
GSM2055596,TEST,MOUSE
GSM2055739,TEST,MOUSE
GSM2056257,TEST,MOUSE
GSM2064267,TEST,MOUSE
GSM2067470,TEST,MOUSE
GSM2067694,TEST,MOUSE
GSM2067921,TEST,MOUSE
GSM2068003,TEST,MOUSE
GSM2068958,TEST,MOUSE
GSM2069016,TEST,MOUSE
GSM2069071,TEST,MOUSE
GSM2069194,TEST,MOUSE
GSM2069590,TEST,MOUSE
GSM2069602,TEST,MOUSE
GSM2070685,TEST,MOUSE
GSM2070703,TEST,MOUSE
GSM2070740,TEST,MOUSE
GSM2070826,TEST,MOUSE
GSM2070846,TEST,MOUSE
GSM2070909,TEST,MOUSE
GSM2071306,TEST,MOUSE
GSM2071369,TEST,MOUSE
GSM2071374,TEST,MOUSE
GSM2071402,TEST,MOUSE
GSM2071477,TEST,MOUSE
GSM2071566,TEST,MOUSE
GSM2071735,TEST,MOUSE
GSM2075538,TEST,MOUSE
GSM2075631,TEST,MOUSE
GSM2080712,TEST,MOUSE
GSM2082617,TEST,MOUSE
GSM2082767,TEST,MOUSE
GSM2088283,TEST,MOUSE
GSM2088301,TEST,MOUSE
GSM2089195,TEST,MOUSE
GSM2089229,TEST,MOUSE
GSM2089264,TEST,MOUSE
GSM2089298,TEST,MOUSE
GSM2089404,TEST,MOUSE
GSM2089422,TEST,MOUSE
GSM2089493,TEST,MOUSE
GSM2089740,TEST,MOUSE
GSM2091161,TEST,MOUSE
GSM2094150,TEST,MOUSE
GSM2095542,TEST,MOUSE
GSM2097484,TEST,MOUSE
GSM2097823,TEST,MOUSE
GSM2098069,TEST,MOUSE
GSM2101700,TEST,MOUSE
GSM2102049,TEST,MOUSE
GSM2102844,TEST,MOUSE
GSM2104054,TEST,MOUSE
GSM2104056,TEST,MOUSE
GSM2104069,TEST,MOUSE
GSM2108089,TEST,MOUSE
GSM2111478,TEST,MOUSE
GSM2112567,TEST,MOUSE
GSM2113675,TEST,MOUSE
GSM2114448,TEST,MOUSE
GSM2114464,TEST,MOUSE
GSM2123150,TEST,MOUSE
GSM2124908,TEST,MOUSE
GSM2127298,TEST,MOUSE
GSM2127863,TEST,MOUSE
GSM2136905,TEST,MOUSE
GSM2139459,TEST,MOUSE
GSM2143298,TEST,MOUSE
GSM2149133,TEST,MOUSE
GSM2149158,TEST,MOUSE
GSM2151273,TEST,MOUSE
GSM2151289,TEST,MOUSE
GSM2151453,TEST,MOUSE
GSM2151580,TEST,MOUSE
GSM2151698,TEST,MOUSE
GSM2152013,TEST,MOUSE
GSM2152255,TEST,MOUSE
GSM2154822,TEST,MOUSE
GSM2166173,TEST,MOUSE
GSM2175423,TEST,MOUSE
GSM2175436,TEST,MOUSE
GSM2175754,TEST,MOUSE
GSM2177026,TEST,MOUSE
GSM2178308,TEST,MOUSE
GSM2183089,TEST,MOUSE
GSM2183454,TEST,MOUSE
GSM2185079,TEST,MOUSE
GSM2185087,TEST,MOUSE
GSM2185117,TEST,MOUSE
GSM2188382,TEST,MOUSE
GSM2188425,TEST,MOUSE
GSM2192081,TEST,MOUSE
GSM2196607,TEST,MOUSE
GSM2197509,TEST,MOUSE
GSM2197867,TEST,MOUSE
GSM2198596,TEST,MOUSE
GSM2199327,TEST,MOUSE
GSM2199447,TEST,MOUSE
GSM2199866,TEST,MOUSE
GSM2201134,TEST,MOUSE
GSM2203018,TEST,MOUSE
GSM2204030,TEST,MOUSE
GSM2204031,TEST,MOUSE
GSM2209334,TEST,MOUSE
GSM2209465,TEST,MOUSE
GSM2211248,TEST,MOUSE
GSM2211262,TEST,MOUSE
GSM2211397,TEST,MOUSE
GSM2212757,TEST,MOUSE
GSM2212855,TEST,MOUSE
GSM2220169,TEST,MOUSE
GSM2222286,TEST,MOUSE
GSM2224574,TEST,MOUSE
GSM2224942,TEST,MOUSE
GSM2226518,TEST,MOUSE
GSM2226561,TEST,MOUSE
GSM2227573,TEST,MOUSE
GSM2229971,TEST,MOUSE
GSM2236431,TEST,MOUSE
GSM2236633,TEST,MOUSE
GSM2236772,TEST,MOUSE
GSM2241182,TEST,MOUSE
GSM2241771,TEST,MOUSE
GSM2241857,TEST,MOUSE
GSM2242972,TEST,MOUSE
GSM2247811,TEST,MOUSE
GSM2251631,TEST,MOUSE
GSM2251873,TEST,MOUSE
GSM2252016,TEST,MOUSE
GSM2252616,TEST,MOUSE
GSM2253523,TEST,MOUSE
GSM2254149,TEST,MOUSE
GSM2254151,TEST,MOUSE
GSM2255556,TEST,MOUSE
GSM2256365,TEST,MOUSE
GSM2260328,TEST,MOUSE
GSM2262354,TEST,MOUSE
GSM2263680,TEST,MOUSE
GSM2264611,TEST,MOUSE
GSM2267735,TEST,MOUSE
GSM2268334,TEST,MOUSE
GSM2279974,TEST,MOUSE
GSM2280130,TEST,MOUSE
GSM2280198,TEST,MOUSE
GSM2283507,TEST,MOUSE
GSM2284393,TEST,MOUSE
GSM2284625,TEST,MOUSE
GSM2285259,TEST,MOUSE
GSM2286838,TEST,MOUSE
GSM2287969,TEST,MOUSE
GSM2287970,TEST,MOUSE
GSM2289993,TEST,MOUSE
GSM2292528,TEST,MOUSE
GSM2292847,TEST,MOUSE
GSM2292857,TEST,MOUSE
GSM2293758,TEST,MOUSE
GSM2293805,TEST,MOUSE
GSM2293899,TEST,MOUSE
GSM2293933,TEST,MOUSE
GSM2293935,TEST,MOUSE
GSM2297635,TEST,MOUSE
GSM2299701,TEST,MOUSE
GSM2301570,TEST,MOUSE
GSM2303006,TEST,MOUSE
GSM2303010,TEST,MOUSE
GSM2303787,TEST,MOUSE
GSM2306454,TEST,MOUSE
GSM2306823,TEST,MOUSE
GSM2307544,TEST,MOUSE
GSM2308825,TEST,MOUSE
GSM2308929,TEST,MOUSE
GSM2309130,TEST,MOUSE
GSM2310937,TEST,MOUSE
GSM2310976,TEST,MOUSE
GSM2325623,TEST,MOUSE
GSM2326784,TEST,MOUSE
GSM2333580,TEST,MOUSE
GSM2333583,TEST,MOUSE
GSM2349820,TEST,MOUSE
GSM2355299,TEST,MOUSE
GSM2356320,TEST,MOUSE
GSM2356466,TEST,MOUSE
GSM2356912,TEST,MOUSE
GSM2357407,TEST,MOUSE
GSM2360683,TEST,MOUSE
GSM2360701,TEST,MOUSE
GSM2360802,TEST,MOUSE
GSM2365785,TEST,MOUSE
GSM2365791,TEST,MOUSE
GSM2365794,TEST,MOUSE
GSM2365795,TEST,MOUSE
GSM2365892,TEST,MOUSE
GSM2366914,TEST,MOUSE
GSM2367686,TEST,MOUSE
GSM2367993,TEST,MOUSE
GSM2371427,TEST,MOUSE
GSM2373905,TEST,MOUSE
GSM2373907,TEST,MOUSE
GSM2374898,TEST,MOUSE
GSM2374905,TEST,MOUSE
GSM2374914,TEST,MOUSE
GSM2385788,TEST,MOUSE
GSM2387388,TEST,MOUSE
GSM2387429,TEST,MOUSE
GSM2388072,TEST,MOUSE
GSM2390081,TEST,MOUSE
GSM2395776,TEST,MOUSE
GSM2396070,TEST,MOUSE
GSM2397608,TEST,MOUSE
GSM2398359,TEST,MOUSE
GSM2399089,TEST,MOUSE
GSM2399094,TEST,MOUSE
GSM2399731,TEST,MOUSE
GSM2406380,TEST,MOUSE
GSM2407076,TEST,MOUSE
GSM2410093,TEST,MOUSE
GSM2410523,TEST,MOUSE
GSM2411974,TEST,MOUSE
GSM2412050,TEST,MOUSE
GSM2412770,TEST,MOUSE
GSM2413195,TEST,MOUSE
GSM2414667,TEST,MOUSE
GSM2415924,TEST,MOUSE
GSM2417322,TEST,MOUSE
GSM2418416,TEST,MOUSE
GSM2420430,TEST,MOUSE
GSM2420454,TEST,MOUSE
GSM2422774,TEST,MOUSE
GSM2424834,TEST,MOUSE
GSM2425517,TEST,MOUSE
GSM2428747,TEST,MOUSE
GSM2429937,TEST,MOUSE
GSM2429953,TEST,MOUSE
GSM2430616,TEST,MOUSE
GSM2433069,TEST,MOUSE
GSM2435656,TEST,MOUSE
GSM2435660,TEST,MOUSE
GSM2438430,TEST,MOUSE
GSM2438800,TEST,MOUSE
GSM2439408,TEST,MOUSE
GSM2440229,TEST,MOUSE
GSM2441726,TEST,MOUSE
GSM2443164,TEST,MOUSE
GSM2443508,TEST,MOUSE
GSM2443911,TEST,MOUSE
GSM2443947,TEST,MOUSE
GSM2449532,TEST,MOUSE
GSM2450585,TEST,MOUSE
GSM2450971,TEST,MOUSE
GSM2451410,TEST,MOUSE
GSM2452241,TEST,MOUSE
GSM2452934,TEST,MOUSE
GSM2453429,TEST,MOUSE
GSM2453595,TEST,MOUSE
GSM2454882,TEST,MOUSE
GSM2455038,TEST,MOUSE
GSM2455430,TEST,MOUSE
GSM2455438,TEST,MOUSE
GSM2455475,TEST,MOUSE
GSM2455491,TEST,MOUSE
GSM2458822,TEST,MOUSE
GSM2461397,TEST,MOUSE
GSM2461458,TEST,MOUSE
GSM2462206,TEST,MOUSE
GSM2463023,TEST,MOUSE
GSM2464991,TEST,MOUSE
GSM2465742,TEST,MOUSE
GSM2465756,TEST,MOUSE
GSM2467167,TEST,MOUSE
GSM2468404,TEST,MOUSE
GSM2468436,TEST,MOUSE
GSM2470683,TEST,MOUSE
GSM2470703,TEST,MOUSE
GSM2470759,TEST,MOUSE
GSM2470805,TEST,MOUSE
GSM2471236,TEST,MOUSE
GSM2471409,TEST,MOUSE
GSM2471938,TEST,MOUSE
GSM2473320,TEST,MOUSE
GSM2474232,TEST,MOUSE
GSM2477956,TEST,MOUSE
GSM2478367,TEST,MOUSE
GSM2478787,TEST,MOUSE
GSM2479002,TEST,MOUSE
GSM2479006,TEST,MOUSE
GSM2479942,TEST,MOUSE
GSM2480430,TEST,MOUSE
GSM2480865,TEST,MOUSE
GSM2482665,TEST,MOUSE
GSM2491466,TEST,MOUSE
GSM2492141,TEST,MOUSE
GSM2492320,TEST,MOUSE
GSM2495234,TEST,MOUSE
GSM2496225,TEST,MOUSE
GSM2496236,TEST,MOUSE
GSM2496894,TEST,MOUSE
GSM2497603,TEST,MOUSE
GSM2497634,TEST,MOUSE
GSM2498514,TEST,MOUSE
GSM2498591,TEST,MOUSE
GSM2500875,TEST,MOUSE
GSM2507946,TEST,MOUSE
GSM2510200,TEST,MOUSE
GSM2510295,TEST,MOUSE
GSM2516035,TEST,MOUSE
GSM2516059,TEST,MOUSE
GSM2521618,TEST,MOUSE
GSM2522179,TEST,MOUSE
GSM2522697,TEST,MOUSE
GSM2522987,TEST,MOUSE
GSM2525505,TEST,MOUSE
GSM2525588,TEST,MOUSE
GSM2526646,TEST,MOUSE
GSM2527227,TEST,MOUSE
GSM2528077,TEST,MOUSE
GSM2535300,TEST,MOUSE
GSM2537000,TEST,MOUSE
GSM2537115,TEST,MOUSE
GSM2538250,TEST,MOUSE
GSM2538761,TEST,MOUSE
GSM2538979,TEST,MOUSE
GSM2539030,TEST,MOUSE
GSM2546630,TEST,MOUSE
GSM2550160,TEST,MOUSE
GSM2550684,TEST,MOUSE
GSM2559918,TEST,MOUSE
GSM2559979,TEST,MOUSE
GSM2559995,TEST,MOUSE
GSM2559999,TEST,MOUSE
GSM2561399,TEST,MOUSE
GSM2563707,TEST,MOUSE
GSM2563876,TEST,MOUSE
GSM2563887,TEST,MOUSE
GSM2564681,TEST,MOUSE
GSM2574439,TEST,MOUSE
GSM2574455,TEST,MOUSE
GSM2574466,TEST,MOUSE
GSM2574906,TEST,MOUSE
GSM2574910,TEST,MOUSE
GSM2576274,TEST,MOUSE
GSM2576285,TEST,MOUSE
GSM2579211,TEST,MOUSE
GSM2584813,TEST,MOUSE
GSM2585820,TEST,MOUSE
GSM2585888,TEST,MOUSE
GSM2587478,TEST,MOUSE
GSM2588287,TEST,MOUSE
GSM2588508,TEST,MOUSE
GSM2589765,TEST,MOUSE
GSM2592662,TEST,MOUSE
GSM2593273,TEST,MOUSE
GSM2593486,TEST,MOUSE
GSM2593686,TEST,MOUSE
GSM2593757,TEST,MOUSE
GSM2597592,TEST,MOUSE
GSM2597617,TEST,MOUSE
GSM2597624,TEST,MOUSE
GSM2598242,TEST,MOUSE
GSM2598505,TEST,MOUSE
GSM2599732,TEST,MOUSE
GSM2601618,TEST,MOUSE
GSM2601768,TEST,MOUSE
GSM2608849,TEST,MOUSE
GSM2609114,TEST,MOUSE
GSM2609129,TEST,MOUSE
GSM2609209,TEST,MOUSE
GSM2611716,TEST,MOUSE
GSM2615861,TEST,MOUSE
GSM2616082,TEST,MOUSE
GSM2616103,TEST,MOUSE
GSM2616121,TEST,MOUSE
GSM2616338,TEST,MOUSE
GSM2627505,TEST,MOUSE
GSM2628327,TEST,MOUSE
GSM2628336,TEST,MOUSE
GSM2629427,TEST,MOUSE
GSM2629472,TEST,MOUSE
GSM2630470,TEST,MOUSE
GSM2631964,TEST,MOUSE
GSM2632052,TEST,MOUSE
GSM2633605,TEST,MOUSE
GSM2634709,TEST,MOUSE
GSM2639662,TEST,MOUSE
GSM2640566,TEST,MOUSE
GSM2640615,TEST,MOUSE
GSM2640974,TEST,MOUSE
GSM2640985,TEST,MOUSE
GSM2643480,TEST,MOUSE
GSM2644036,TEST,MOUSE
GSM2644270,TEST,MOUSE
GSM2644783,TEST,MOUSE
GSM2645537,TEST,MOUSE
GSM2647653,TEST,MOUSE
GSM2647680,TEST,MOUSE
GSM2648269,TEST,MOUSE
GSM2648272,TEST,MOUSE
GSM2648800,TEST,MOUSE
GSM2648826,TEST,MOUSE
GSM2649256,TEST,MOUSE
GSM2649615,TEST,MOUSE
GSM2649657,TEST,MOUSE
GSM2652212,TEST,MOUSE
GSM2652674,TEST,MOUSE
GSM2653236,TEST,MOUSE
GSM2653271,TEST,MOUSE
GSM2664027,TEST,MOUSE
GSM2664467,TEST,MOUSE
GSM2664472,TEST,MOUSE
GSM2666829,TEST,MOUSE
GSM2666830,TEST,MOUSE
GSM2674134,TEST,MOUSE
GSM2675556,TEST,MOUSE
GSM2676216,TEST,MOUSE
GSM2676221,TEST,MOUSE
GSM2677742,TEST,MOUSE
GSM2677756,TEST,MOUSE
GSM2679442,TEST,MOUSE
GSM2679445,TEST,MOUSE
GSM2679804,TEST,MOUSE
GSM2683998,TEST,MOUSE
GSM2685999,TEST,MOUSE
GSM2686005,TEST,MOUSE
GSM2686300,TEST,MOUSE
GSM2686364,TEST,MOUSE
GSM2691822,TEST,MOUSE
GSM2695465,TEST,MOUSE
GSM2695556,TEST,MOUSE
GSM2695812,TEST,MOUSE
GSM2696909,TEST,MOUSE
GSM2698086,TEST,MOUSE
GSM2698114,TEST,MOUSE
GSM2698179,TEST,MOUSE
GSM2698196,TEST,MOUSE
GSM2698200,TEST,MOUSE
GSM2698263,TEST,MOUSE
GSM2698437,TEST,MOUSE
GSM2698708,TEST,MOUSE
GSM2699791,TEST,MOUSE
GSM2699792,TEST,MOUSE
GSM2701040,TEST,MOUSE
GSM2701509,TEST,MOUSE
GSM2702337,TEST,MOUSE
GSM2702929,TEST,MOUSE
GSM2702937,TEST,MOUSE
GSM2704064,TEST,MOUSE
GSM2705155,TEST,MOUSE
GSM2705201,TEST,MOUSE
GSM2705203,TEST,MOUSE
GSM2705217,TEST,MOUSE
GSM2711087,TEST,MOUSE
GSM2711107,TEST,MOUSE
GSM2711584,TEST,MOUSE
GSM2712369,TEST,MOUSE
GSM2712734,TEST,MOUSE
GSM2714153,TEST,MOUSE
GSM2714155,TEST,MOUSE
GSM2714200,TEST,MOUSE
GSM2716800,TEST,MOUSE
GSM2718943,TEST,MOUSE
GSM2719090,TEST,MOUSE
GSM2720005,TEST,MOUSE
GSM2720013,TEST,MOUSE
GSM2720176,TEST,MOUSE
GSM2722815,TEST,MOUSE
GSM2722829,TEST,MOUSE
GSM2730162,TEST,MOUSE
GSM2730922,TEST,MOUSE
GSM2732462,TEST,MOUSE
GSM2732705,TEST,MOUSE
