geo_accession,split,species
GSM1611159,VAL,MOUSE
GSM1611161,VAL,MOUSE
GSM1611222,VAL,MOUSE
GSM1612770,VAL,MOUSE
GSM1614855,VAL,MOUSE
GSM1617873,VAL,MOUSE
GSM1621270,VAL,MOUSE
GSM1622922,VAL,MOUSE
GSM1625894,VAL,MOUSE
GSM1626644,VAL,MOUSE
GSM1626653,VAL,MOUSE
GSM1626658,VAL,MOUSE
GSM1632654,VAL,MOUSE
GSM1632863,VAL,MOUSE
GSM1634859,VAL,MOUSE
GSM1634873,VAL,MOUSE
GSM1635418,VAL,MOUSE
GSM1639865,VAL,MOUSE
GSM1643278,VAL,MOUSE
GSM1644858,VAL,MOUSE
GSM1645008,VAL,MOUSE
GSM1645405,VAL,MOUSE
GSM1645414,VAL,MOUSE
GSM1645460,VAL,MOUSE
GSM1649166,VAL,MOUSE
GSM1656998,VAL,MOUSE
GSM1657369,VAL,MOUSE
GSM1664492,VAL,MOUSE
GSM1666851,VAL,MOUSE
GSM1670757,VAL,MOUSE
GSM1674068,VAL,MOUSE
GSM1682549,VAL,MOUSE
GSM1683513,VAL,MOUSE
GSM1685044,VAL,MOUSE
GSM1695684,VAL,MOUSE
GSM1695696,VAL,MOUSE
GSM1697025,VAL,MOUSE
GSM1708053,VAL,MOUSE
GSM1711386,VAL,MOUSE
GSM1711993,VAL,MOUSE
GSM1713282,VAL,MOUSE
GSM1714325,VAL,MOUSE
GSM1715399,VAL,MOUSE
GSM1715760,VAL,MOUSE
GSM1715789,VAL,MOUSE
GSM1715799,VAL,MOUSE
GSM1721141,VAL,MOUSE
GSM1722253,VAL,MOUSE
GSM1722300,VAL,MOUSE
GSM1722315,VAL,MOUSE
GSM1722347,VAL,MOUSE
GSM1722352,VAL,MOUSE
GSM1722365,VAL,MOUSE
GSM1722462,VAL,MOUSE
GSM1722491,VAL,MOUSE
GSM1722505,VAL,MOUSE
GSM1722522,VAL,MOUSE
GSM1722537,VAL,MOUSE
GSM1723364,VAL,MOUSE
GSM1727254,VAL,MOUSE
GSM1754860,VAL,MOUSE
GSM1754924,VAL,MOUSE
GSM1787261,VAL,MOUSE
GSM1787265,VAL,MOUSE
GSM1787277,VAL,MOUSE
GSM1788718,VAL,MOUSE
GSM1808882,VAL,MOUSE
GSM1817051,VAL,MOUSE
GSM1819903,VAL,MOUSE
GSM1819936,VAL,MOUSE
GSM1825724,VAL,MOUSE
GSM1825726,VAL,MOUSE
GSM1826524,VAL,MOUSE
GSM1828884,VAL,MOUSE
GSM1831228,VAL,MOUSE
GSM1831657,VAL,MOUSE
GSM1831660,VAL,MOUSE
GSM1840193,VAL,MOUSE
GSM1841007,VAL,MOUSE
GSM1841029,VAL,MOUSE
GSM1843377,VAL,MOUSE
GSM1853983,VAL,MOUSE
GSM1857082,VAL,MOUSE
GSM1858868,VAL,MOUSE
GSM1859516,VAL,MOUSE
GSM1859697,VAL,MOUSE
GSM1860530,VAL,MOUSE
GSM1860579,VAL,MOUSE
GSM1860588,VAL,MOUSE
GSM1861140,VAL,MOUSE
GSM1861144,VAL,MOUSE
GSM1864937,VAL,MOUSE
GSM1866641,VAL,MOUSE
GSM1869586,VAL,MOUSE
GSM1869698,VAL,MOUSE
GSM1869736,VAL,MOUSE
GSM1869793,VAL,MOUSE
GSM1869809,VAL,MOUSE
GSM1869862,VAL,MOUSE
GSM1875521,VAL,MOUSE
GSM1875559,VAL,MOUSE
GSM1875565,VAL,MOUSE
GSM1875566,VAL,MOUSE
GSM1880860,VAL,MOUSE
GSM1892448,VAL,MOUSE
GSM1895313,VAL,MOUSE
GSM1895389,VAL,MOUSE
GSM1896296,VAL,MOUSE
GSM1896342,VAL,MOUSE
GSM1896365,VAL,MOUSE
GSM1897841,VAL,MOUSE
GSM1904084,VAL,MOUSE
GSM1905020,VAL,MOUSE
GSM1905718,VAL,MOUSE
GSM1908225,VAL,MOUSE
GSM1909007,VAL,MOUSE
GSM1910631,VAL,MOUSE
GSM1912589,VAL,MOUSE
GSM1915726,VAL,MOUSE
GSM1916455,VAL,MOUSE
GSM1922054,VAL,MOUSE
GSM1922060,VAL,MOUSE
GSM1922073,VAL,MOUSE
GSM1929747,VAL,MOUSE
GSM1930863,VAL,MOUSE
GSM1939005,VAL,MOUSE
GSM1939228,VAL,MOUSE
GSM1941287,VAL,MOUSE
GSM1941381,VAL,MOUSE
GSM1944816,VAL,MOUSE
GSM1945746,VAL,MOUSE
GSM1954581,VAL,MOUSE
GSM1958348,VAL,MOUSE
GSM1961952,VAL,MOUSE
GSM1961966,VAL,MOUSE
GSM1963083,VAL,MOUSE
GSM1963099,VAL,MOUSE
GSM1963102,VAL,MOUSE
GSM1966898,VAL,MOUSE
GSM1966931,VAL,MOUSE
GSM1967516,VAL,MOUSE
GSM1968243,VAL,MOUSE
GSM1968536,VAL,MOUSE
GSM1969905,VAL,MOUSE
GSM1969981,VAL,MOUSE
GSM1970646,VAL,MOUSE
GSM1970759,VAL,MOUSE
GSM1971377,VAL,MOUSE
GSM1971637,VAL,MOUSE
GSM1974084,VAL,MOUSE
GSM1974960,VAL,MOUSE
GSM1976264,VAL,MOUSE
GSM1976420,VAL,MOUSE
GSM1977049,VAL,MOUSE
GSM1977868,VAL,MOUSE
GSM1978027,VAL,MOUSE
GSM1979151,VAL,MOUSE
GSM1979155,VAL,MOUSE
GSM1979177,VAL,MOUSE
GSM1979234,VAL,MOUSE
GSM2026596,VAL,MOUSE
GSM2027350,VAL,MOUSE
GSM2028021,VAL,MOUSE
GSM2028889,VAL,MOUSE
GSM2028967,VAL,MOUSE
GSM2037459,VAL,MOUSE
GSM2039008,VAL,MOUSE
GSM2039054,VAL,MOUSE
GSM2041016,VAL,MOUSE
GSM2041799,VAL,MOUSE
GSM2041930,VAL,MOUSE
GSM2044400,VAL,MOUSE
GSM2044409,VAL,MOUSE
GSM2045906,VAL,MOUSE
GSM2046167,VAL,MOUSE
GSM2046486,VAL,MOUSE
GSM2046549,VAL,MOUSE
GSM2048385,VAL,MOUSE
GSM2052365,VAL,MOUSE
GSM2052628,VAL,MOUSE
GSM2054360,VAL,MOUSE
GSM2055536,VAL,MOUSE
GSM2056017,VAL,MOUSE
GSM2056997,VAL,MOUSE
GSM2057964,VAL,MOUSE
GSM2059228,VAL,MOUSE
GSM2059577,VAL,MOUSE
GSM2059578,VAL,MOUSE
GSM2059667,VAL,MOUSE
GSM2061776,VAL,MOUSE
GSM2062753,VAL,MOUSE
GSM2064246,VAL,MOUSE
GSM2064252,VAL,MOUSE
GSM2064484,VAL,MOUSE
GSM2066546,VAL,MOUSE
GSM2067747,VAL,MOUSE
GSM2067987,VAL,MOUSE
GSM2069057,VAL,MOUSE
GSM2069101,VAL,MOUSE
GSM2069104,VAL,MOUSE
GSM2069191,VAL,MOUSE
GSM2069942,VAL,MOUSE
GSM2069950,VAL,MOUSE
GSM2070760,VAL,MOUSE
GSM2070897,VAL,MOUSE
GSM2070937,VAL,MOUSE
GSM2070982,VAL,MOUSE
GSM2070985,VAL,MOUSE
GSM2071366,VAL,MOUSE
GSM2071470,VAL,MOUSE
GSM2071501,VAL,MOUSE
GSM2071631,VAL,MOUSE
GSM2071678,VAL,MOUSE
GSM2072849,VAL,MOUSE
GSM2073081,VAL,MOUSE
GSM2082605,VAL,MOUSE
GSM2084764,VAL,MOUSE
GSM2084866,VAL,MOUSE
GSM2085049,VAL,MOUSE
GSM2089341,VAL,MOUSE
GSM2089457,VAL,MOUSE
GSM2089521,VAL,MOUSE
GSM2089550,VAL,MOUSE
GSM2089581,VAL,MOUSE
GSM2089588,VAL,MOUSE
GSM2091198,VAL,MOUSE
GSM2091429,VAL,MOUSE
GSM2094134,VAL,MOUSE
GSM2095450,VAL,MOUSE
GSM2095458,VAL,MOUSE
GSM2097882,VAL,MOUSE
GSM2097912,VAL,MOUSE
GSM2098007,VAL,MOUSE
GSM2098093,VAL,MOUSE
GSM2098174,VAL,MOUSE
GSM2098932,VAL,MOUSE
GSM2101808,VAL,MOUSE
GSM2102064,VAL,MOUSE
GSM2104269,VAL,MOUSE
GSM2104350,VAL,MOUSE
GSM2108737,VAL,MOUSE
GSM2108743,VAL,MOUSE
GSM2120790,VAL,MOUSE
GSM2123167,VAL,MOUSE
GSM2123170,VAL,MOUSE
GSM2124377,VAL,MOUSE
GSM2124877,VAL,MOUSE
GSM2127576,VAL,MOUSE
GSM2127577,VAL,MOUSE
GSM2127602,VAL,MOUSE
GSM2131815,VAL,MOUSE
GSM2141227,VAL,MOUSE
GSM2141232,VAL,MOUSE
GSM2144690,VAL,MOUSE
GSM2144730,VAL,MOUSE
GSM2149162,VAL,MOUSE
GSM2151268,VAL,MOUSE
GSM2152392,VAL,MOUSE
GSM2152617,VAL,MOUSE
GSM2152843,VAL,MOUSE
GSM2154674,VAL,MOUSE
GSM2154781,VAL,MOUSE
GSM2157513,VAL,MOUSE
GSM2166148,VAL,MOUSE
GSM2174961,VAL,MOUSE
GSM2175750,VAL,MOUSE
GSM2175865,VAL,MOUSE
GSM2176516,VAL,MOUSE
GSM2179819,VAL,MOUSE
GSM2182998,VAL,MOUSE
GSM2183522,VAL,MOUSE
GSM2184954,VAL,MOUSE
GSM2185005,VAL,MOUSE
GSM2186896,VAL,MOUSE
GSM2188299,VAL,MOUSE
GSM2188356,VAL,MOUSE
GSM2188381,VAL,MOUSE
GSM2188399,VAL,MOUSE
GSM2188412,VAL,MOUSE
GSM2188427,VAL,MOUSE
GSM2199435,VAL,MOUSE
GSM2201139,VAL,MOUSE
GSM2201146,VAL,MOUSE
GSM2211260,VAL,MOUSE
GSM2211345,VAL,MOUSE
GSM2211417,VAL,MOUSE
GSM2214222,VAL,MOUSE
GSM2214230,VAL,MOUSE
GSM2219508,VAL,MOUSE
GSM2219775,VAL,MOUSE
GSM2221823,VAL,MOUSE
GSM2226558,VAL,MOUSE
GSM2227350,VAL,MOUSE
GSM2230635,VAL,MOUSE
GSM2230642,VAL,MOUSE
GSM2231231,VAL,MOUSE
GSM2231395,VAL,MOUSE
GSM2231932,VAL,MOUSE
GSM2233056,VAL,MOUSE
GSM2233071,VAL,MOUSE
GSM2236433,VAL,MOUSE
GSM2238606,VAL,MOUSE
GSM2241618,VAL,MOUSE
GSM2242420,VAL,MOUSE
GSM2252003,VAL,MOUSE
GSM2254449,VAL,MOUSE
GSM2262346,VAL,MOUSE
GSM2262614,VAL,MOUSE
GSM2262692,VAL,MOUSE
GSM2262701,VAL,MOUSE
GSM2263173,VAL,MOUSE
GSM2266571,VAL,MOUSE
GSM2267350,VAL,MOUSE
GSM2277105,VAL,MOUSE
GSM2277964,VAL,MOUSE
GSM2280108,VAL,MOUSE
GSM2281943,VAL,MOUSE
GSM2284306,VAL,MOUSE
GSM2284449,VAL,MOUSE
GSM2284541,VAL,MOUSE
GSM2284547,VAL,MOUSE
GSM2285005,VAL,MOUSE
GSM2286425,VAL,MOUSE
GSM2288042,VAL,MOUSE
GSM2293285,VAL,MOUSE
GSM2299705,VAL,MOUSE
GSM2300503,VAL,MOUSE
GSM2301994,VAL,MOUSE
GSM2303790,VAL,MOUSE
GSM2304755,VAL,MOUSE
GSM2305985,VAL,MOUSE
GSM2308820,VAL,MOUSE
GSM2309143,VAL,MOUSE
GSM2309151,VAL,MOUSE
GSM2319088,VAL,MOUSE
GSM2319610,VAL,MOUSE
GSM2319936,VAL,MOUSE
GSM2320903,VAL,MOUSE
GSM2323473,VAL,MOUSE
GSM2327705,VAL,MOUSE
GSM2331525,VAL,MOUSE
GSM2331532,VAL,MOUSE
GSM2333772,VAL,MOUSE
GSM2334817,VAL,MOUSE
GSM2338501,VAL,MOUSE
GSM2338754,VAL,MOUSE
GSM2339469,VAL,MOUSE
GSM2339482,VAL,MOUSE
GSM2339926,VAL,MOUSE
GSM2341332,VAL,MOUSE
GSM2345203,VAL,MOUSE
GSM2349818,VAL,MOUSE
GSM2349835,VAL,MOUSE
GSM2356591,VAL,MOUSE
GSM2358917,VAL,MOUSE
GSM2358939,VAL,MOUSE
GSM2359003,VAL,MOUSE
GSM2359019,VAL,MOUSE
GSM2360726,VAL,MOUSE
GSM2360793,VAL,MOUSE
GSM2361187,VAL,MOUSE
GSM2365502,VAL,MOUSE
GSM2370893,VAL,MOUSE
GSM2371309,VAL,MOUSE
GSM2371495,VAL,MOUSE
GSM2371532,VAL,MOUSE
GSM2371613,VAL,MOUSE
GSM2374684,VAL,MOUSE
GSM2374903,VAL,MOUSE
GSM2374916,VAL,MOUSE
GSM2374920,VAL,MOUSE
GSM2374926,VAL,MOUSE
GSM2375753,VAL,MOUSE
GSM2375755,VAL,MOUSE
GSM2385563,VAL,MOUSE
GSM2386324,VAL,MOUSE
GSM2386599,VAL,MOUSE
GSM2386810,VAL,MOUSE
GSM2386856,VAL,MOUSE
GSM2387389,VAL,MOUSE
GSM2392787,VAL,MOUSE
GSM2393991,VAL,MOUSE
GSM2395787,VAL,MOUSE
GSM2397021,VAL,MOUSE
GSM2399739,VAL,MOUSE
GSM2401378,VAL,MOUSE
GSM2402742,VAL,MOUSE
GSM2409956,VAL,MOUSE
GSM2410673,VAL,MOUSE
GSM2410675,VAL,MOUSE
GSM2410695,VAL,MOUSE
GSM2410717,VAL,MOUSE
GSM2410749,VAL,MOUSE
GSM2410756,VAL,MOUSE
GSM2413610,VAL,MOUSE
GSM2414679,VAL,MOUSE
GSM2414684,VAL,MOUSE
GSM2416976,VAL,MOUSE
GSM2416981,VAL,MOUSE
GSM2417041,VAL,MOUSE
GSM2420194,VAL,MOUSE
GSM2420472,VAL,MOUSE
GSM2422394,VAL,MOUSE
GSM2422784,VAL,MOUSE
GSM2424660,VAL,MOUSE
GSM2424678,VAL,MOUSE
GSM2425206,VAL,MOUSE
GSM2425501,VAL,MOUSE
GSM2425516,VAL,MOUSE
GSM2425573,VAL,MOUSE
GSM2428121,VAL,MOUSE
GSM2429110,VAL,MOUSE
GSM2432076,VAL,MOUSE
GSM2432087,VAL,MOUSE
GSM2432089,VAL,MOUSE
GSM2432269,VAL,MOUSE
GSM2432619,VAL,MOUSE
GSM2433402,VAL,MOUSE
GSM2435502,VAL,MOUSE
GSM2436435,VAL,MOUSE
GSM2436990,VAL,MOUSE
GSM2437155,VAL,MOUSE
GSM2439441,VAL,MOUSE
GSM2441018,VAL,MOUSE
GSM2443727,VAL,MOUSE
GSM2443739,VAL,MOUSE
GSM2445777,VAL,MOUSE
GSM2451416,VAL,MOUSE
GSM2452920,VAL,MOUSE
GSM2453386,VAL,MOUSE
GSM2453461,VAL,MOUSE
GSM2455090,VAL,MOUSE
GSM2455499,VAL,MOUSE
GSM2455525,VAL,MOUSE
GSM2455554,VAL,MOUSE
GSM2460257,VAL,MOUSE
GSM2460325,VAL,MOUSE
GSM2460391,VAL,MOUSE
GSM2460427,VAL,MOUSE
GSM2461395,VAL,MOUSE
GSM2461622,VAL,MOUSE
GSM2462108,VAL,MOUSE
GSM2463011,VAL,MOUSE
GSM2463034,VAL,MOUSE
GSM2463126,VAL,MOUSE
GSM2464260,VAL,MOUSE
GSM2464996,VAL,MOUSE
GSM2465528,VAL,MOUSE
GSM2465924,VAL,MOUSE
GSM2465933,VAL,MOUSE
GSM2465939,VAL,MOUSE
GSM2465940,VAL,MOUSE
GSM2468758,VAL,MOUSE
GSM2468917,VAL,MOUSE
GSM2470769,VAL,MOUSE
GSM2471204,VAL,MOUSE
GSM2471380,VAL,MOUSE
GSM2472447,VAL,MOUSE
GSM2472454,VAL,MOUSE
GSM2472772,VAL,MOUSE
GSM2474825,VAL,MOUSE
GSM2478124,VAL,MOUSE
GSM2481954,VAL,MOUSE
GSM2486280,VAL,MOUSE
GSM2486397,VAL,MOUSE
GSM2492322,VAL,MOUSE
GSM2493732,VAL,MOUSE
GSM2496048,VAL,MOUSE
GSM2496842,VAL,MOUSE
GSM2497943,VAL,MOUSE
GSM2497950,VAL,MOUSE
GSM2515792,VAL,MOUSE
GSM2516055,VAL,MOUSE
GSM2521628,VAL,MOUSE
GSM2525590,VAL,MOUSE
GSM2528039,VAL,MOUSE
GSM2534758,VAL,MOUSE
GSM2534811,VAL,MOUSE
GSM2537026,VAL,MOUSE
GSM2537170,VAL,MOUSE
GSM2538719,VAL,MOUSE
GSM2538972,VAL,MOUSE
GSM2539016,VAL,MOUSE
GSM2540231,VAL,MOUSE
GSM2544890,VAL,MOUSE
GSM2544901,VAL,MOUSE
GSM2544909,VAL,MOUSE
GSM2546638,VAL,MOUSE
GSM2549983,VAL,MOUSE
GSM2550034,VAL,MOUSE
GSM2550600,VAL,MOUSE
GSM2551472,VAL,MOUSE
GSM2551640,VAL,MOUSE
GSM2551894,VAL,MOUSE
GSM2551949,VAL,MOUSE
GSM2552160,VAL,MOUSE
GSM2559361,VAL,MOUSE
GSM2559432,VAL,MOUSE
GSM2559440,VAL,MOUSE
GSM2560440,VAL,MOUSE
GSM2566894,VAL,MOUSE
GSM2571696,VAL,MOUSE
GSM2571871,VAL,MOUSE
GSM2574900,VAL,MOUSE
GSM2576070,VAL,MOUSE
GSM2579499,VAL,MOUSE
GSM2579656,VAL,MOUSE
GSM2579686,VAL,MOUSE
GSM2584519,VAL,MOUSE
GSM2587422,VAL,MOUSE
GSM2587548,VAL,MOUSE
GSM2588229,VAL,MOUSE
GSM2588415,VAL,MOUSE
GSM2589849,VAL,MOUSE
GSM2589893,VAL,MOUSE
GSM2590509,VAL,MOUSE
GSM2590598,VAL,MOUSE
GSM2593749,VAL,MOUSE
GSM2593768,VAL,MOUSE
GSM2593789,VAL,MOUSE
GSM2594069,VAL,MOUSE
GSM2594932,VAL,MOUSE
GSM2595083,VAL,MOUSE
GSM2595111,VAL,MOUSE
GSM2595509,VAL,MOUSE
GSM2597377,VAL,MOUSE
GSM2598114,VAL,MOUSE
GSM2599752,VAL,MOUSE
GSM2601546,VAL,MOUSE
GSM2601627,VAL,MOUSE
GSM2602032,VAL,MOUSE
GSM2611100,VAL,MOUSE
GSM2611718,VAL,MOUSE
GSM2627305,VAL,MOUSE
GSM2630493,VAL,MOUSE
GSM2631381,VAL,MOUSE
GSM2631947,VAL,MOUSE
GSM2631965,VAL,MOUSE
GSM2631974,VAL,MOUSE
GSM2632214,VAL,MOUSE
GSM2633596,VAL,MOUSE
GSM2634720,VAL,MOUSE
GSM2638103,VAL,MOUSE
GSM2640655,VAL,MOUSE
GSM2640996,VAL,MOUSE
GSM2643482,VAL,MOUSE
GSM2645535,VAL,MOUSE
GSM2645673,VAL,MOUSE
GSM2647679,VAL,MOUSE
GSM2648259,VAL,MOUSE
GSM2648798,VAL,MOUSE
GSM2649087,VAL,MOUSE
GSM2649381,VAL,MOUSE
GSM2649625,VAL,MOUSE
GSM2649660,VAL,MOUSE
GSM2650150,VAL,MOUSE
GSM2653207,VAL,MOUSE
GSM2653971,VAL,MOUSE
GSM2655964,VAL,MOUSE
GSM2656488,VAL,MOUSE
GSM2666896,VAL,MOUSE
GSM2668179,VAL,MOUSE
GSM2674670,VAL,MOUSE
GSM2674684,VAL,MOUSE
GSM2674851,VAL,MOUSE
GSM2675553,VAL,MOUSE
GSM2676985,VAL,MOUSE
GSM2677011,VAL,MOUSE
GSM2677705,VAL,MOUSE
GSM2677708,VAL,MOUSE
GSM2677717,VAL,MOUSE
GSM2679820,VAL,MOUSE
GSM2680099,VAL,MOUSE
GSM2680299,VAL,MOUSE
GSM2680717,VAL,MOUSE
GSM2683443,VAL,MOUSE
GSM2684743,VAL,MOUSE
GSM2686028,VAL,MOUSE
GSM2686371,VAL,MOUSE
GSM2689762,VAL,MOUSE
GSM2690893,VAL,MOUSE
GSM2691367,VAL,MOUSE
GSM2691373,VAL,MOUSE
GSM2692146,VAL,MOUSE
GSM2695511,VAL,MOUSE
GSM2695626,VAL,MOUSE
GSM2695838,VAL,MOUSE
GSM2696943,VAL,MOUSE
GSM2698119,VAL,MOUSE
GSM2698143,VAL,MOUSE
GSM2698182,VAL,MOUSE
GSM2698219,VAL,MOUSE
GSM2698270,VAL,MOUSE
GSM2699390,VAL,MOUSE
GSM2699403,VAL,MOUSE
GSM2699404,VAL,MOUSE
GSM2699701,VAL,MOUSE
GSM2699813,VAL,MOUSE
GSM2700545,VAL,MOUSE
GSM2700734,VAL,MOUSE
GSM2701712,VAL,MOUSE
GSM2702000,VAL,MOUSE
GSM2702002,VAL,MOUSE
GSM2702501,VAL,MOUSE
GSM2702938,VAL,MOUSE
GSM2703883,VAL,MOUSE
GSM2705015,VAL,MOUSE
GSM2711001,VAL,MOUSE
GSM2711102,VAL,MOUSE
GSM2711476,VAL,MOUSE
GSM2711981,VAL,MOUSE
GSM2712327,VAL,MOUSE
GSM2712328,VAL,MOUSE
GSM2712725,VAL,MOUSE
GSM2714438,VAL,MOUSE
GSM2716093,VAL,MOUSE
GSM2716661,VAL,MOUSE
GSM2716990,VAL,MOUSE
GSM2717401,VAL,MOUSE
GSM2718946,VAL,MOUSE
GSM2720014,VAL,MOUSE
GSM2720175,VAL,MOUSE
GSM2721925,VAL,MOUSE
GSM2722794,VAL,MOUSE
GSM2729849,VAL,MOUSE
GSM2729865,VAL,MOUSE
GSM2734280,VAL,MOUSE
GSM2735173,VAL,MOUSE
GSM2735592,VAL,MOUSE
GSM2736318,VAL,MOUSE
GSM2738568,VAL,MOUSE
GSM2738584,VAL,MOUSE
GSM2742917,VAL,MOUSE
GSM2743748,VAL,MOUSE
GSM2746278,VAL,MOUSE
GSM2746353,VAL,MOUSE
GSM2746438,VAL,MOUSE
GSM2747418,VAL,MOUSE
GSM2750820,VAL,MOUSE
GSM2751186,VAL,MOUSE
GSM2751312,VAL,MOUSE
GSM2751378,VAL,MOUSE
GSM2751402,VAL,MOUSE
GSM2751443,VAL,MOUSE
GSM2751521,VAL,MOUSE
GSM2751589,VAL,MOUSE
GSM2751718,VAL,MOUSE
GSM2751728,VAL,MOUSE
GSM2752344,VAL,MOUSE
GSM2752935,VAL,MOUSE
GSM2752938,VAL,MOUSE
GSM2759425,VAL,MOUSE
GSM2769384,VAL,MOUSE
GSM2769387,VAL,MOUSE
GSM2769491,VAL,MOUSE
GSM2769575,VAL,MOUSE
GSM2769627,VAL,MOUSE
GSM2771329,VAL,MOUSE
GSM2771333,VAL,MOUSE
