geo_accession,split,species
GSM2026957,VAL,HUMAN
GSM2026989,VAL,HUMAN
GSM2027308,VAL,HUMAN
GSM2027526,VAL,HUMAN
GSM2028920,VAL,HUMAN
GSM2029370,VAL,HUMAN
GSM2033148,VAL,HUMAN
GSM2035747,VAL,HUMAN
GSM2035753,VAL,HUMAN
GSM2036531,VAL,HUMAN
GSM2039396,VAL,HUMAN
GSM2047516,VAL,HUMAN
GSM2048542,VAL,HUMAN
GSM2051449,VAL,HUMAN
GSM2052395,VAL,HUMAN
GSM2053742,VAL,HUMAN
GSM2055533,VAL,HUMAN
GSM2059910,VAL,HUMAN
GSM2061455,VAL,HUMAN
GSM2064293,VAL,HUMAN
GSM2066393,VAL,HUMAN
GSM2068655,VAL,HUMAN
GSM2068665,VAL,HUMAN
GSM2071737,VAL,HUMAN
GSM2071872,VAL,HUMAN
GSM2072355,VAL,HUMAN
GSM2072390,VAL,HUMAN
GSM2081228,VAL,HUMAN
GSM2084394,VAL,HUMAN
GSM2084459,VAL,HUMAN
GSM2085989,VAL,HUMAN
GSM2089755,VAL,HUMAN
GSM2089766,VAL,HUMAN
GSM2091358,VAL,HUMAN
GSM2092968,VAL,HUMAN
GSM2092977,VAL,HUMAN
GSM2093017,VAL,HUMAN
GSM2093087,VAL,HUMAN
GSM2098663,VAL,HUMAN
GSM2098711,VAL,HUMAN
GSM2100041,VAL,HUMAN
GSM2100148,VAL,HUMAN
GSM2100209,VAL,HUMAN
GSM2100924,VAL,HUMAN
GSM2101627,VAL,HUMAN
GSM2103061,VAL,HUMAN
GSM2108605,VAL,HUMAN
GSM2109367,VAL,HUMAN
GSM2109395,VAL,HUMAN
GSM2109399,VAL,HUMAN
GSM2109401,VAL,HUMAN
GSM2109451,VAL,HUMAN
GSM2111056,VAL,HUMAN
GSM2112323,VAL,HUMAN
GSM2122590,VAL,HUMAN
GSM2124708,VAL,HUMAN
GSM2124771,VAL,HUMAN
GSM2125275,VAL,HUMAN
GSM2125500,VAL,HUMAN
GSM2129730,VAL,HUMAN
GSM2131184,VAL,HUMAN
GSM2131632,VAL,HUMAN
GSM2132336,VAL,HUMAN
GSM2132449,VAL,HUMAN
GSM2133915,VAL,HUMAN
GSM2135437,VAL,HUMAN
GSM2135525,VAL,HUMAN
GSM2138499,VAL,HUMAN
GSM2138523,VAL,HUMAN
GSM2138764,VAL,HUMAN
GSM2138770,VAL,HUMAN
GSM2138798,VAL,HUMAN
GSM2138848,VAL,HUMAN
GSM2138862,VAL,HUMAN
GSM2141252,VAL,HUMAN
GSM2141262,VAL,HUMAN
GSM2141363,VAL,HUMAN
GSM2141377,VAL,HUMAN
GSM2141383,VAL,HUMAN
GSM2141424,VAL,HUMAN
GSM2141455,VAL,HUMAN
GSM2141489,VAL,HUMAN
GSM2141545,VAL,HUMAN
GSM2141559,VAL,HUMAN
GSM2141591,VAL,HUMAN
GSM2141655,VAL,HUMAN
GSM2141674,VAL,HUMAN
GSM2142448,VAL,HUMAN
GSM2142586,VAL,HUMAN
GSM2143665,VAL,HUMAN
GSM2144484,VAL,HUMAN
GSM2147666,VAL,HUMAN
GSM2147698,VAL,HUMAN
GSM2147710,VAL,HUMAN
GSM2147885,VAL,HUMAN
GSM2147897,VAL,HUMAN
GSM2147910,VAL,HUMAN
GSM2147923,VAL,HUMAN
GSM2157636,VAL,HUMAN
GSM2165966,VAL,HUMAN
GSM2175034,VAL,HUMAN
GSM2175087,VAL,HUMAN
GSM2175452,VAL,HUMAN
GSM2176041,VAL,HUMAN
GSM2176107,VAL,HUMAN
GSM2177867,VAL,HUMAN
GSM2178813,VAL,HUMAN
GSM2183597,VAL,HUMAN
GSM2185671,VAL,HUMAN
GSM2194125,VAL,HUMAN
GSM2197434,VAL,HUMAN
GSM2197581,VAL,HUMAN
GSM2204380,VAL,HUMAN
GSM2205865,VAL,HUMAN
GSM2209664,VAL,HUMAN
GSM2211819,VAL,HUMAN
GSM2212189,VAL,HUMAN
GSM2212656,VAL,HUMAN
GSM2212699,VAL,HUMAN
GSM2212753,VAL,HUMAN
GSM2213940,VAL,HUMAN
GSM2219370,VAL,HUMAN
GSM2224926,VAL,HUMAN
GSM2226808,VAL,HUMAN
GSM2228455,VAL,HUMAN
GSM2228510,VAL,HUMAN
GSM2232702,VAL,HUMAN
GSM2242873,VAL,HUMAN
GSM2243400,VAL,HUMAN
GSM2243404,VAL,HUMAN
GSM2247739,VAL,HUMAN
GSM2247755,VAL,HUMAN
GSM2250133,VAL,HUMAN
GSM2257738,VAL,HUMAN
GSM2258986,VAL,HUMAN
GSM2261532,VAL,HUMAN
GSM2262794,VAL,HUMAN
GSM2262815,VAL,HUMAN
GSM2266032,VAL,HUMAN
GSM2279690,VAL,HUMAN
GSM2280390,VAL,HUMAN
GSM2280397,VAL,HUMAN
GSM2281616,VAL,HUMAN
GSM2285788,VAL,HUMAN
GSM2285803,VAL,HUMAN
GSM2286723,VAL,HUMAN
GSM2287206,VAL,HUMAN
GSM2287750,VAL,HUMAN
GSM2290138,VAL,HUMAN
GSM2290548,VAL,HUMAN
GSM2290625,VAL,HUMAN
GSM2292796,VAL,HUMAN
GSM2292801,VAL,HUMAN
GSM2293584,VAL,HUMAN
GSM2295866,VAL,HUMAN
GSM2295870,VAL,HUMAN
GSM2295912,VAL,HUMAN
GSM2298935,VAL,HUMAN
GSM2298958,VAL,HUMAN
GSM2300032,VAL,HUMAN
GSM2301448,VAL,HUMAN
GSM2302069,VAL,HUMAN
GSM2302446,VAL,HUMAN
GSM2304730,VAL,HUMAN
GSM2304936,VAL,HUMAN
GSM2305480,VAL,HUMAN
GSM2305487,VAL,HUMAN
GSM2306837,VAL,HUMAN
GSM2308770,VAL,HUMAN
GSM2309031,VAL,HUMAN
GSM2309447,VAL,HUMAN
GSM2309559,VAL,HUMAN
GSM2309623,VAL,HUMAN
GSM2316510,VAL,HUMAN
GSM2324195,VAL,HUMAN
GSM2324225,VAL,HUMAN
GSM2324244,VAL,HUMAN
GSM2324279,VAL,HUMAN
GSM2325669,VAL,HUMAN
GSM2326863,VAL,HUMAN
GSM2328335,VAL,HUMAN
GSM2331202,VAL,HUMAN
GSM2331514,VAL,HUMAN
GSM2332524,VAL,HUMAN
GSM2332822,VAL,HUMAN
GSM2332826,VAL,HUMAN
GSM2340158,VAL,HUMAN
GSM2343477,VAL,HUMAN
GSM2343542,VAL,HUMAN
GSM2343548,VAL,HUMAN
GSM2343586,VAL,HUMAN
GSM2343755,VAL,HUMAN
GSM2343818,VAL,HUMAN
GSM2343922,VAL,HUMAN
GSM2343936,VAL,HUMAN
GSM2344068,VAL,HUMAN
GSM2344339,VAL,HUMAN
GSM2344372,VAL,HUMAN
GSM2345123,VAL,HUMAN
GSM2348868,VAL,HUMAN
GSM2350191,VAL,HUMAN
GSM2350346,VAL,HUMAN
GSM2357398,VAL,HUMAN
GSM2358146,VAL,HUMAN
GSM2358599,VAL,HUMAN
GSM2359205,VAL,HUMAN
GSM2359401,VAL,HUMAN
GSM2359785,VAL,HUMAN
GSM2359803,VAL,HUMAN
GSM2360012,VAL,HUMAN
GSM2361378,VAL,HUMAN
GSM2369711,VAL,HUMAN
GSM2369723,VAL,HUMAN
GSM2369790,VAL,HUMAN
GSM2369870,VAL,HUMAN
GSM2369889,VAL,HUMAN
GSM2369994,VAL,HUMAN
GSM2369997,VAL,HUMAN
GSM2370036,VAL,HUMAN
GSM2370055,VAL,HUMAN
GSM2370081,VAL,HUMAN
GSM2370189,VAL,HUMAN
GSM2370199,VAL,HUMAN
GSM2370209,VAL,HUMAN
GSM2370348,VAL,HUMAN
GSM2371054,VAL,HUMAN
GSM2371092,VAL,HUMAN
GSM2371135,VAL,HUMAN
GSM2371299,VAL,HUMAN
GSM2372333,VAL,HUMAN
GSM2373817,VAL,HUMAN
GSM2385610,VAL,HUMAN
GSM2385657,VAL,HUMAN
GSM2386559,VAL,HUMAN
GSM2390784,VAL,HUMAN
GSM2390809,VAL,HUMAN
GSM2390918,VAL,HUMAN
GSM2390932,VAL,HUMAN
GSM2390938,VAL,HUMAN
GSM2390981,VAL,HUMAN
GSM2391004,VAL,HUMAN
GSM2391201,VAL,HUMAN
GSM2391228,VAL,HUMAN
GSM2391281,VAL,HUMAN
GSM2391307,VAL,HUMAN
GSM2391365,VAL,HUMAN
GSM2391783,VAL,HUMAN
GSM2392185,VAL,HUMAN
GSM2392254,VAL,HUMAN
GSM2392606,VAL,HUMAN
GSM2392685,VAL,HUMAN
GSM2392723,VAL,HUMAN
GSM2396617,VAL,HUMAN
GSM2396627,VAL,HUMAN
GSM2401348,VAL,HUMAN
GSM2402800,VAL,HUMAN
GSM2409803,VAL,HUMAN
GSM2410111,VAL,HUMAN
GSM2410112,VAL,HUMAN
GSM2410396,VAL,HUMAN
GSM2410402,VAL,HUMAN
GSM2411318,VAL,HUMAN
GSM2411332,VAL,HUMAN
GSM2411376,VAL,HUMAN
GSM2411401,VAL,HUMAN
GSM2411779,VAL,HUMAN
GSM2411960,VAL,HUMAN
GSM2416580,VAL,HUMAN
GSM2416602,VAL,HUMAN
GSM2417585,VAL,HUMAN
GSM2420644,VAL,HUMAN
GSM2421614,VAL,HUMAN
GSM2422329,VAL,HUMAN
GSM2422342,VAL,HUMAN
GSM2422544,VAL,HUMAN
GSM2425621,VAL,HUMAN
GSM2429082,VAL,HUMAN
GSM2430225,VAL,HUMAN
GSM2430372,VAL,HUMAN
GSM2430830,VAL,HUMAN
GSM2430869,VAL,HUMAN
GSM2431621,VAL,HUMAN
GSM2432101,VAL,HUMAN
GSM2433113,VAL,HUMAN
GSM2433698,VAL,HUMAN
GSM2436496,VAL,HUMAN
GSM2440330,VAL,HUMAN
GSM2443376,VAL,HUMAN
GSM2443605,VAL,HUMAN
GSM2445064,VAL,HUMAN
GSM2445166,VAL,HUMAN
GSM2445394,VAL,HUMAN
GSM2445593,VAL,HUMAN
GSM2445623,VAL,HUMAN
GSM2448607,VAL,HUMAN
GSM2449051,VAL,HUMAN
GSM2449399,VAL,HUMAN
GSM2451249,VAL,HUMAN
GSM2451326,VAL,HUMAN
GSM2451362,VAL,HUMAN
GSM2454244,VAL,HUMAN
GSM2455395,VAL,HUMAN
GSM2458974,VAL,HUMAN
GSM2458980,VAL,HUMAN
GSM2459029,VAL,HUMAN
GSM2459049,VAL,HUMAN
GSM2459957,VAL,HUMAN
GSM2460419,VAL,HUMAN
GSM2460807,VAL,HUMAN
GSM2461688,VAL,HUMAN
GSM2466429,VAL,HUMAN
GSM2467386,VAL,HUMAN
GSM2471096,VAL,HUMAN
GSM2471139,VAL,HUMAN
GSM2471150,VAL,HUMAN
GSM2473800,VAL,HUMAN
GSM2474467,VAL,HUMAN
GSM2474670,VAL,HUMAN
GSM2474917,VAL,HUMAN
GSM2474983,VAL,HUMAN
GSM2475294,VAL,HUMAN
GSM2475363,VAL,HUMAN
GSM2475401,VAL,HUMAN
GSM2475409,VAL,HUMAN
GSM2475440,VAL,HUMAN
GSM2475572,VAL,HUMAN
GSM2475579,VAL,HUMAN
GSM2475639,VAL,HUMAN
GSM2475695,VAL,HUMAN
GSM2475730,VAL,HUMAN
GSM2476792,VAL,HUMAN
GSM2477632,VAL,HUMAN
GSM2478026,VAL,HUMAN
GSM2478434,VAL,HUMAN
GSM2478453,VAL,HUMAN
GSM2478945,VAL,HUMAN
GSM2479725,VAL,HUMAN
GSM2479736,VAL,HUMAN
GSM2479803,VAL,HUMAN
GSM2480938,VAL,HUMAN
GSM2480942,VAL,HUMAN
GSM2482835,VAL,HUMAN
GSM2483528,VAL,HUMAN
GSM2486200,VAL,HUMAN
GSM2486459,VAL,HUMAN
GSM2491427,VAL,HUMAN
GSM2491429,VAL,HUMAN
GSM2491941,VAL,HUMAN
GSM2493899,VAL,HUMAN
GSM2494744,VAL,HUMAN
GSM2495374,VAL,HUMAN
GSM2495417,VAL,HUMAN
GSM2495437,VAL,HUMAN
GSM2495740,VAL,HUMAN
GSM2496712,VAL,HUMAN
GSM2500297,VAL,HUMAN
GSM2500306,VAL,HUMAN
GSM2501256,VAL,HUMAN
GSM2507561,VAL,HUMAN
GSM2508184,VAL,HUMAN
GSM2509516,VAL,HUMAN
GSM2509520,VAL,HUMAN
GSM2511570,VAL,HUMAN
GSM2511573,VAL,HUMAN
GSM2514486,VAL,HUMAN
GSM2514524,VAL,HUMAN
GSM2515696,VAL,HUMAN
GSM2516024,VAL,HUMAN
GSM2516087,VAL,HUMAN
GSM2516910,VAL,HUMAN
GSM2516969,VAL,HUMAN
GSM2520363,VAL,HUMAN
GSM2520369,VAL,HUMAN
GSM2520523,VAL,HUMAN
GSM2535055,VAL,HUMAN
GSM2535167,VAL,HUMAN
GSM2536953,VAL,HUMAN
GSM2537418,VAL,HUMAN
GSM2537541,VAL,HUMAN
GSM2538271,VAL,HUMAN
GSM2538880,VAL,HUMAN
GSM2539710,VAL,HUMAN
GSM2539792,VAL,HUMAN
GSM2539842,VAL,HUMAN
GSM2539884,VAL,HUMAN
GSM2539952,VAL,HUMAN
GSM2540080,VAL,HUMAN
GSM2540087,VAL,HUMAN
GSM2540097,VAL,HUMAN
GSM2540112,VAL,HUMAN
GSM2543592,VAL,HUMAN
GSM2543633,VAL,HUMAN
GSM2543890,VAL,HUMAN
GSM2544010,VAL,HUMAN
GSM2544620,VAL,HUMAN
GSM2545258,VAL,HUMAN
GSM2547149,VAL,HUMAN
GSM2550276,VAL,HUMAN
GSM2551571,VAL,HUMAN
GSM2552860,VAL,HUMAN
GSM2552875,VAL,HUMAN
GSM2552908,VAL,HUMAN
GSM2560278,VAL,HUMAN
GSM2560355,VAL,HUMAN
GSM2561586,VAL,HUMAN
GSM2562204,VAL,HUMAN
GSM2562258,VAL,HUMAN
GSM2562262,VAL,HUMAN
GSM2562265,VAL,HUMAN
GSM2562303,VAL,HUMAN
GSM2562311,VAL,HUMAN
GSM2562458,VAL,HUMAN
GSM2562551,VAL,HUMAN
GSM2562605,VAL,HUMAN
GSM2563639,VAL,HUMAN
GSM2563643,VAL,HUMAN
GSM2563713,VAL,HUMAN
GSM2564662,VAL,HUMAN
GSM2565217,VAL,HUMAN
GSM2565331,VAL,HUMAN
GSM2566915,VAL,HUMAN
GSM2570522,VAL,HUMAN
GSM2572760,VAL,HUMAN
GSM2575929,VAL,HUMAN
GSM2577118,VAL,HUMAN
GSM2579111,VAL,HUMAN
GSM2579288,VAL,HUMAN
GSM2581194,VAL,HUMAN
GSM2581283,VAL,HUMAN
GSM2584544,VAL,HUMAN
GSM2585357,VAL,HUMAN
GSM2586933,VAL,HUMAN
GSM2589405,VAL,HUMAN
GSM2589616,VAL,HUMAN
GSM2589617,VAL,HUMAN
GSM2590457,VAL,HUMAN
GSM2593173,VAL,HUMAN
GSM2593229,VAL,HUMAN
GSM2594502,VAL,HUMAN
GSM2597193,VAL,HUMAN
GSM2602074,VAL,HUMAN
GSM2607684,VAL,HUMAN
GSM2607692,VAL,HUMAN
GSM2612315,VAL,HUMAN
GSM2612485,VAL,HUMAN
GSM2616809,VAL,HUMAN
GSM2616945,VAL,HUMAN
GSM2620890,VAL,HUMAN
GSM2626967,VAL,HUMAN
GSM2626998,VAL,HUMAN
GSM2627215,VAL,HUMAN
GSM2630139,VAL,HUMAN
GSM2631371,VAL,HUMAN
GSM2633643,VAL,HUMAN
GSM2633656,VAL,HUMAN
GSM2633690,VAL,HUMAN
GSM2633905,VAL,HUMAN
GSM2635264,VAL,HUMAN
GSM2637999,VAL,HUMAN
GSM2638053,VAL,HUMAN
GSM2640502,VAL,HUMAN
GSM2640687,VAL,HUMAN
GSM2640720,VAL,HUMAN
GSM2642638,VAL,HUMAN
GSM2642643,VAL,HUMAN
GSM2642725,VAL,HUMAN
GSM2642783,VAL,HUMAN
GSM2642787,VAL,HUMAN
GSM2643497,VAL,HUMAN
GSM2644294,VAL,HUMAN
GSM2644302,VAL,HUMAN
GSM2644431,VAL,HUMAN
GSM2644624,VAL,HUMAN
GSM2645799,VAL,HUMAN
GSM2648424,VAL,HUMAN
GSM2651150,VAL,HUMAN
GSM2653479,VAL,HUMAN
GSM2653612,VAL,HUMAN
GSM2653623,VAL,HUMAN
GSM2653825,VAL,HUMAN
GSM2653951,VAL,HUMAN
GSM2653957,VAL,HUMAN
GSM2653958,VAL,HUMAN
GSM2664404,VAL,HUMAN
GSM2664426,VAL,HUMAN
GSM2666464,VAL,HUMAN
GSM2666983,VAL,HUMAN
GSM2667007,VAL,HUMAN
GSM2667628,VAL,HUMAN
GSM2670942,VAL,HUMAN
GSM2671174,VAL,HUMAN
GSM2671267,VAL,HUMAN
GSM2671596,VAL,HUMAN
GSM2674627,VAL,HUMAN
GSM2677881,VAL,HUMAN
GSM2680204,VAL,HUMAN
GSM2684901,VAL,HUMAN
GSM2687198,VAL,HUMAN
GSM2687357,VAL,HUMAN
GSM2687373,VAL,HUMAN
GSM2687521,VAL,HUMAN
GSM2696539,VAL,HUMAN
GSM2696925,VAL,HUMAN
GSM2699243,VAL,HUMAN
GSM2699244,VAL,HUMAN
GSM2699262,VAL,HUMAN
GSM2699273,VAL,HUMAN
GSM2701682,VAL,HUMAN
GSM2702826,VAL,HUMAN
GSM2702834,VAL,HUMAN
GSM2706093,VAL,HUMAN
GSM2706340,VAL,HUMAN
GSM2711153,VAL,HUMAN
GSM2714874,VAL,HUMAN
GSM2714881,VAL,HUMAN
GSM2714927,VAL,HUMAN
GSM2715013,VAL,HUMAN
GSM2715033,VAL,HUMAN
GSM2715075,VAL,HUMAN
GSM2715090,VAL,HUMAN
GSM2715655,VAL,HUMAN
GSM2715696,VAL,HUMAN
GSM2715895,VAL,HUMAN
